candidate_id,rank,score,reasoning
CAND_0077337,1,0.992,"Direct profile match: Staff Machine Learning Engineer (7.0 yrs) with career evidence in information retrieval, ranking/L2R, recommendation systems; based in Kochi, Kerala. Signals: open to work (60d notice); 95% recruiter response rate; 77% offer acceptance; saved by 32 recruiters."
CAND_0079387,2,0.823769,"Direct profile match: AI Engineer (6.9 yrs) with career evidence in information retrieval, ranking/L2R, recommendation systems; based in Trivandrum, Kerala. Signals: immediately available (30d notice); 81% recruiter response rate; 90% interview completion; saved by 22 recruiters."
CAND_0008425,3,0.822609,"Direct profile match: Senior NLP Engineer (7.8 yrs) with career evidence in information retrieval, ranking/L2R, recommendation systems; based in Kolkata, West Bengal. Signals: open to work (90d notice); responds within 11h; saved by 55 recruiters Concerns: expects up to 74 LPA (above offer range)."
CAND_0039754,4,0.811787,"Direct profile match: Senior Applied Scientist (16.2 yrs) with career evidence in information retrieval, ranking/L2R, recommendation systems; based in Indore, Madhya Pradesh. Signals: immediately available (30d notice); 81% recruiter response rate; 98% interview completion; saved by 51 recruiters; GitHub 78/100 Concerns: expects up to 62 LPA (above offer range)."
CAND_0071974,5,0.805442,"Direct profile match: Senior AI Engineer (7.8 yrs) with career evidence in information retrieval, ranking/L2R, recommendation systems; based in Vizag, Andhra Pradesh. Signals: open to work (45d notice); 76% recruiter response rate; 85% interview completion; saved by 50 recruiters; GitHub 83/100."
CAND_0088025,6,0.799096,"Direct profile match: Staff Machine Learning Engineer (8.6 yrs) with career evidence in information retrieval, ranking/L2R, recommendation systems; based in Jaipur, Rajasthan. Signals: open to work (90d notice); 83% recruiter response rate; 95% interview completion; 82% offer acceptance; GitHub 75/100."
CAND_0055992,7,0.77581,"Direct profile match: AI Engineer (16.9 yrs) with career evidence in information retrieval, ranking/L2R, recommendation systems; based in Sydney. Signals: open to work (60d notice); 72% recruiter response rate; 91% interview completion; 74% offer acceptance; saved by 57 recruiters."
CAND_0028793,8,0.757449,"Direct profile match: Search Engineer (7.2 yrs) with career evidence in information retrieval, ranking/L2R, semantic/vector search; based in Trivandrum, Kerala. Signals: open to work (120d notice); 74% offer acceptance; saved by 43 recruiters; GitHub 83/100."
CAND_0046525,9,0.70193,"Direct profile match: Senior Machine Learning Engineer (6.1 yrs) with career evidence in information retrieval, ranking/L2R, embeddings; based in Pune, Maharashtra. Signals: open to work (60d notice); 88% recruiter response rate; 81% interview completion; saved by 38 recruiters."
CAND_0027801,10,0.674512,"Direct profile match: NLP Engineer (7.4 yrs) with career evidence in information retrieval, recommendation systems, semantic/vector search; based in Hyderabad, Telangana. Signals: open to work (120d notice); saved by 65 recruiters Concerns: expects up to 61 LPA (above offer range)."
CAND_0043228,11,0.672051,"Direct profile match: Applied ML Engineer (6.8 yrs) with career evidence in information retrieval, ranking/L2R, semantic/vector search; based in Chennai, Tamil Nadu. Signals: 94% interview completion; saved by 65 recruiters."
CAND_0064326,12,0.661799,"Direct profile match: Search Engineer (7.6 yrs) with career evidence in ranking/L2R, embeddings, vector DB (FAISS/Pinecone/ES); based in Gurgaon, Haryana. Signals: open to work (45d notice); 94% recruiter response rate; 90% interview completion; saved by 60 recruiters."
CAND_0046064,13,0.653431,"Direct profile match: Senior NLP Engineer (8.9 yrs) with career evidence in information retrieval, ranking/L2R, recommendation systems; based in Coimbatore, Tamil Nadu. Signals: immediately available (30d notice); 78% recruiter response rate; 80% interview completion; saved by 25 recruiters."
